Country,Site_Code,Species,Marker,Latitude,Longitude,n_biosamples_positive,total_biosamples_at_site,n_pcr_positive,total_pcr_at_site,theta,reliability,n_gbif_records,nearest_distance_km,nearest_year,nearest_country,assessment
Netherlands,Netherlands_5,Neogobius melanostomus,12S,51.89470181,4.42289326,3,3,9,9,1,Reliable,500,1.7,2025,Netherlands,Well documented
Netherlands,Netherlands_5,Rhithropanopeus harrisii,12S,51.89470181,4.42289326,3,3,7,9,1,Reliable,500,0.7,2014,Netherlands,Well documented
Netherlands,Netherlands_6,Amphibalanus improvisus,COI,51.93151958,4.03774582,2,2,6,6,1,Reliable,500,4.4,2018,Netherlands,Well documented
Netherlands,Netherlands_6,Neogobius melanostomus,12S,51.93151958,4.03774582,2,2,6,6,1,Reliable,500,5.5,2025,Netherlands,Well documented
Netherlands,Netherlands_7,Amphibalanus improvisus,COI,51.911993,4.243218,3,3,9,9,1,Reliable,500,1.9,2022,Netherlands,Well documented
Netherlands,Netherlands_7,Ficopomatus enigmaticus,18S,51.911993,4.243218,3,3,5,9,1,Reliable,500,1.8,2014,Netherlands,Well documented
Netherlands,Netherlands_7,Knipowitschia caucasica,12S,51.911993,4.243218,3,3,7,9,1,Reliable,500,4.1,2025,Netherlands,Well documented
Netherlands,Netherlands_7,Neogobius melanostomus,12S,51.911993,4.243218,3,3,9,9,1,Reliable,500,1.4,2025,Netherlands,Well documented
Netherlands,Netherlands_7,Rhithropanopeus harrisii,12S,51.911993,4.243218,3,3,9,9,1,Reliable,500,0.5,2021,Netherlands,Well documented
Norway,Norway_1,Amphibalanus improvisus,COI,58.021727,7.476569,1,3,3,9,0.3333333333333333,Unreliable,500,36.4,2024,Norway,Well documented
Norway,Norway_1,Schizoporella japonica,COI,58.021727,7.476569,1,3,3,9,0.3333333333333333,Unreliable,57,33.8,2019,Norway,Well documented
Norway,Norway_1,Tricellaria inopinata,COI,58.021727,7.476569,1,3,3,9,0.3333333333333333,Unreliable,28,33.2,2019,Norway,Well documented
Norway,Norway_3,Mnemiopsis leidyi,COI,59.880277,10.765313,2,3,6,9,0.6666666666666666,Reliable,500,2.5,2025,Norway,Well documented
Norway,Norway_4,Neogobius melanostomus,12S,69.6339517,18.9024303,1,3,1,8,0.3333333333333333,Unreliable,1000,765.8,2025,Finland,POTENTIALLY NOVEL - nearest record >500km
Poland,Poland_1,Neogobius melanostomus,12S,54.534217,18.547646,1,3,1,8,0.3333333333333333,Unreliable,500,4.7,2024,Poland,Well documented
Portugal,Portugal_1,Watersipora subatra,12S,37.936872,-8.848323,2,3,4,9,0.6666666666666666,Marginal,2,95.1,2023,Portugal,Known nearby (<100km)
Portugal,Portugal_2,Watersipora subatra,12S,37.9501,-8.865117,3,3,9,9,1,Reliable,2,93.1,2023,Portugal,Known nearby (<100km)
Portugal,Portugal_3,Austrominius modestus,COI,41.369754,-8.764095,1,3,3,9,0.3333333333333333,Unreliable,32,55.8,2021,Portugal,Known nearby (<100km)
Portugal,Portugal_3,Watersipora subatra,12S,41.369754,-8.764095,3,3,9,9,1,Reliable,5,100.6,2023,Portugal,Range edge (100-200km)
Portugal,Portugal_4,Austrominius modestus,COI,41.814701,-8.868088,1,3,3,9,0.3333333333333333,Unreliable,32,5.9,2021,Portugal,Well documented
Portugal,Portugal_4,Watersipora subatra,12S,41.814701,-8.868088,2,3,2,9,0.6666666666666666,Marginal,5,150.2,2023,Portugal,Range edge (100-200km)
Spain,Spain_1,Watersipora subatra,12S,43.5545,-5.6959,2,3,3,9,0.6666666666666666,Marginal,252,42.8,2025,Spain,Well documented
Spain,Spain_2,Hydroides elegans,18S,41.396076,2.210727,1,3,1,8,0.3333333333333333,Unreliable,28,57.6,1992,Spain,Known nearby (<100km)
Spain,Spain_2,Microcosmus squamiger,COI,41.396076,2.210727,1,3,1,9,0.3333333333333333,Unreliable,84,1.3,2024,Spain,Well documented
Spain,Spain_2,Watersipora subatra,12S,41.396076,2.210727,1,3,1,8,0.3333333333333333,Unreliable,129,256.3,2022,France,Possible range expansion (200-500km)
Spain,Spain_3,Austrominius modestus,COI,43.3669,-8.3939,1,3,3,9,0.3333333333333333,Unreliable,145,8.6,2024,Spain,Well documented
Spain,Spain_3,Watersipora subatra,12S,43.3669,-8.3939,3,3,9,9,1,Reliable,118,15.5,2013,Spain,Well documented
Spain,Spain_4,Watersipora subatra,12S,43.6563,-7.3524,3,3,6,9,1,Reliable,175,74.5,2013,Spain,Known nearby (<100km)
Spain,Spain_5,Watersipora subatra,12S,41.410585,2.228813,2,3,2,9,0.6666666666666666,Marginal,129,254.1,2022,France,Possible range expansion (200-500km)
Spain,Spain_6,Hydroides elegans,18S,41.3851936,2.199983,3,3,9,9,1,Reliable,28,59,1992,Spain,Known nearby (<100km)
Spain,Spain_7,Hydroides elegans,18S,41.374323,2.182994,2,2,6,6,1,Reliable,28,60.9,1992,Spain,Known nearby (<100km)
Spain,Spain_7,Watersipora subatra,12S,41.374323,2.182994,2,3,2,9,0.6666666666666666,Marginal,129,259.5,2022,France,Possible range expansion (200-500km)
Spain,Spain_8,Amathia verticillata,12S,39.838406,3.138806,1,3,3,9,0.3333333333333333,Unreliable,500,8.8,2023,Spain,Well documented
UK,UK_1,Neogobius melanostomus,12S,55.2055707,-6.6597624,1,3,1,9,0.3333333333333333,Unreliable,1000,774.8,2025,Belgium,POTENTIALLY NOVEL - nearest record >500km
UK,UK_2,Austrominius modestus,COI,55.205564,-6.658481,1,2,1,6,0.5,Unreliable,500,3.8,2020,United Kingdom of Great Britain and Northern Ireland,Well documented
