Species,Phylum,Class,Site_Code,Latitude,Longitude,Markers,n_gbif_records,nearest_distance_km,nearest_year,nearest_country,same_country_records,assessment
Amphibalanus improvisus,Arthropoda,Thecostraca,Netherlands_1,53.444,6.827,COI,500,149.8,2025,Germany,0,Range edge (100-200km)
Hydroides elegans,Annelida,Polychaeta,Italy_2,39.992002,9.694242,18S,44,104,2010,Italy,0,Range edge (100-200km)
Watersipora subatra,Bryozoa,Gymnolaemata,Portugal_3,41.369754,-8.764095,12S,5,100.6,2023,Portugal,0,Range edge (100-200km)
Watersipora subatra,Bryozoa,Gymnolaemata,Portugal_1,37.936872,-8.848323,12S,2,95.1,2023,Portugal,0,Known nearby (<100km)
Watersipora subatra,Bryozoa,Gymnolaemata,Portugal_2,37.9501,-8.865117,12S,2,93.1,2023,Portugal,0,Known nearby (<100km)
Amathia verticillata,Bryozoa,Gymnolaemata,Italy_4,38.71573117,16.12483559,12S,23,80.9,2020,Italy,0,Known nearby (<100km)
Watersipora subatra,Bryozoa,Gymnolaemata,Spain_4,43.6563,-7.3524,12S,175,74.5,2013,Spain,0,Known nearby (<100km)
Watersipora subatra,Bryozoa,Gymnolaemata,France_1,43.01357,3.066191,12S,129,67.6,2022,France,0,Known nearby (<100km)
Hydroides elegans,Annelida,Polychaeta,Spain_7,41.374323,2.182994,18S,28,60.9,1992,Spain,0,Known nearby (<100km)
Hydroides elegans,Annelida,Polychaeta,Spain_6,41.3851936,2.199983,18S,28,59,1992,Spain,0,Known nearby (<100km)
Hydroides elegans,Annelida,Polychaeta,Spain_2,41.396076,2.210727,18S,28,57.6,1992,Spain,0,Known nearby (<100km)
Austrominius modestus,Arthropoda,Thecostraca,Portugal_3,41.369754,-8.764095,COI,32,55.8,2021,Portugal,0,Known nearby (<100km)
Watersipora subatra,Bryozoa,Gymnolaemata,Spain_1,43.5545,-5.6959,12S,252,42.8,2025,Spain,1,Well documented
Amphibalanus improvisus,Arthropoda,Thecostraca,Norway_1,58.021727,7.476569,COI,500,36.4,2024,Norway,2,Well documented
Schizoporella japonica,Bryozoa,Gymnolaemata,Norway_1,58.021727,7.476569,COI,57,33.8,2019,Norway,1,Well documented
Tricellaria inopinata,Bryozoa,Gymnolaemata,Norway_1,58.021727,7.476569,COI,28,33.2,2019,Norway,1,Well documented
Neogobius melanostomus,Chordata,Actinopteri,Germany_1,54.437047,13.576402,12S,500,19.3,2023,Germany,3,Well documented
Austrominius modestus,Arthropoda,Thecostraca,Netherlands_4,51.948122,4.155581,COI,500,18.2,2022,Netherlands,20,Well documented
Mnemiopsis leidyi,Ctenophora,Tentaculata,Netherlands_1,53.444,6.827,COI,500,16.7,2025,Netherlands,47,Well documented
Amphibalanus improvisus,Arthropoda,Thecostraca,Germany_1,54.437047,13.576402,COI,500,16,2024,Germany,2,Well documented
Watersipora subatra,Bryozoa,Gymnolaemata,Spain_3,43.3669,-8.3939,12S,118,15.5,2013,Spain,2,Well documented
Stypopodium schimperi,NA,Phaeophyceae,Greece_6,35.516574,24.00854,COI,73,15.3,2013,Greece,2,Well documented
Caprella mutica,Arthropoda,Malacostraca,Netherlands_1,53.444,6.827,12S,500,14.2,2017,Germany,2,Well documented
Stypopodium schimperi,NA,Phaeophyceae,Greece_5,35.516564,24.030294,COI,73,13.3,2013,Greece,2,Well documented
Neogobius melanostomus,Chordata,Actinopteri,Finland_1,60.436614,22.206427,12S,500,10.5,2025,Finland,87,Well documented
Amathia verticillata,Bryozoa,Gymnolaemata,Spain_8,39.838406,3.138806,12S,500,8.8,2023,Spain,1,Well documented
Austrominius modestus,Arthropoda,Thecostraca,Spain_3,43.3669,-8.3939,COI,145,8.6,2024,Spain,1,Well documented
Pseudodiaptomus marinus,Arthropoda,Hexanauplia,Netherlands_1,53.444,6.827,18S,500,7.2,2022,Germany,232,Well documented
Neogobius melanostomus,Chordata,Actinopteri,Netherlands_4,51.948122,4.155581,12S,500,6.6,2025,Netherlands,78,Well documented
Amathia verticillata,Bryozoa,Gymnolaemata,Italy_2,39.992002,9.694242,12S,49,6.1,2010,Italy,1,Well documented
Austrominius modestus,Arthropoda,Thecostraca,Portugal_4,41.814701,-8.868088,COI,32,5.9,2021,Portugal,1,Well documented
Neogobius melanostomus,Chordata,Actinopteri,Netherlands_3,52.102959,4.258417,12S,500,5.9,2025,Netherlands,89,Well documented
Neogobius melanostomus,Chordata,Actinopteri,Netherlands_6,51.93151958,4.03774582,12S,500,5.5,2025,Netherlands,77,Well documented
Hydroides elegans,Annelida,Polychaeta,France_1,43.01357,3.066191,18S,28,5.4,2015,France,10,Well documented
Amphibalanus improvisus,Arthropoda,Thecostraca,Netherlands_5,51.89470181,4.42289326,COI,500,5,2021,Netherlands,20,Well documented
Neogobius melanostomus,Chordata,Actinopteri,Poland_1,54.534217,18.547646,12S,500,4.7,2024,Poland,9,Well documented
Amphibalanus improvisus,Arthropoda,Thecostraca,Netherlands_6,51.93151958,4.03774582,COI,500,4.4,2018,Netherlands,30,Well documented
Knipowitschia caucasica,Chordata,Actinopteri,Netherlands_7,51.911993,4.243218,12S,500,4.1,2025,Netherlands,201,Well documented
Austrominius modestus,Arthropoda,Thecostraca,UK_2,55.205564,-6.658481,COI,500,3.8,2020,United Kingdom of Great Britain and Northern Ireland,7,Well documented
Neogobius melanostomus,Chordata,Actinopteri,Denmark_2,55.6790988,12.5940419,12S,500,3.3,2023,Denmark,33,Well documented
Mnemiopsis leidyi,Ctenophora,Tentaculata,Norway_3,59.880277,10.765313,COI,500,2.5,2025,Norway,18,Well documented
Amphibalanus improvisus,Arthropoda,Thecostraca,Denmark_1,55.712,12.596,COI,500,2.3,2024,Denmark,55,Well documented
Caprella mutica,Arthropoda,Malacostraca,Netherlands_4,51.948122,4.155581,12S,500,2,2014,Netherlands,148,Well documented
Knipowitschia caucasica,Chordata,Actinopteri,Netherlands_5,51.89470181,4.42289326,12S,500,2,2025,Netherlands,221,Well documented
Amphibalanus improvisus,Arthropoda,Thecostraca,Netherlands_7,51.911993,4.243218,COI,500,1.9,2022,Netherlands,25,Well documented
Ficopomatus enigmaticus,Annelida,Polychaeta,Netherlands_7,51.911993,4.243218,18S,500,1.8,2014,Netherlands,110,Well documented
Austrominius modestus,Arthropoda,Thecostraca,Netherlands_1,53.444,6.827,COI,500,1.7,2025,Netherlands,68,Well documented
Neogobius melanostomus,Chordata,Actinopteri,Netherlands_5,51.89470181,4.42289326,12S,500,1.7,2025,Netherlands,89,Well documented
Mulinia lateralis,Mollusca,Bivalvia,Netherlands_1,53.444,6.827,COI,500,1.7,2023,Netherlands,157,Well documented
Amphibalanus improvisus,Arthropoda,Thecostraca,Netherlands_4,51.948122,4.155581,COI,500,1.6,2021,Netherlands,24,Well documented
Amphibalanus improvisus,Arthropoda,Thecostraca,Denmark_2,55.6790988,12.5940419,COI,500,1.4,2024,Denmark,56,Well documented
Neogobius melanostomus,Chordata,Actinopteri,Netherlands_7,51.911993,4.243218,12S,500,1.4,2025,Netherlands,83,Well documented
Pterois miles,Chordata,Actinopteri,Greece_1,36.446211,28.228449,12S,500,1.4,2020,Greece,64,Well documented
Rhithropanopeus harrisii,Arthropoda,Malacostraca,Germany_1,54.437047,13.576402,12S,500,1.3,2021,Germany,126,Well documented
Microcosmus squamiger,Chordata,Ascidiacea,Spain_2,41.396076,2.210727,COI,84,1.3,2024,Spain,16,Well documented
Neogobius melanostomus,Chordata,Actinopteri,Denmark_1,55.712,12.596,12S,500,1.1,2023,Denmark,33,Well documented
Amathia verticillata,Bryozoa,Gymnolaemata,Greece_8,35.341906,25.125946,12S,24,0.9,2015,Greece,1,Well documented
Pterois miles,Chordata,Actinopteri,Greece_8,35.341906,25.125946,12S,500,0.9,2025,Greece,8,Well documented
Amathia verticillata,Bryozoa,Gymnolaemata,Greece_7,35.342288,25.126918,12S,24,0.8,2015,Greece,1,Well documented
Ficopomatus enigmaticus,Annelida,Polychaeta,Netherlands_5,51.89470181,4.42289326,18S,500,0.7,2014,Netherlands,61,Well documented
Rhithropanopeus harrisii,Arthropoda,Malacostraca,Netherlands_5,51.89470181,4.42289326,12S,500,0.7,2014,Netherlands,41,Well documented
Mnemiopsis leidyi,Ctenophora,Tentaculata,Netherlands_3,52.102959,4.258417,COI,500,0.7,2024,Netherlands,63,Well documented
Rhithropanopeus harrisii,Arthropoda,Malacostraca,Finland_1,60.436614,22.206427,12S,500,0.6,2023,Finland,193,Well documented
Rhithropanopeus harrisii,Arthropoda,Malacostraca,Netherlands_7,51.911993,4.243218,12S,500,0.5,2021,Netherlands,101,Well documented
Austrominius modestus,Arthropoda,Thecostraca,Netherlands_3,52.102959,4.258417,COI,500,0.5,2022,Netherlands,5,Well documented
Lagocephalus sceleratus,Chordata,Actinopteri,Greece_1,36.446211,28.228449,12S,277,0.4,2023,Greece,43,Well documented
Amathia verticillata,Bryozoa,Gymnolaemata,Greece_1,36.446211,28.228449,12S,17,0.3,2016,Greece,3,Well documented
Austrominius modestus,Arthropoda,Thecostraca,Netherlands_2,52.09893,4.2587,COI,500,0.1,2022,Netherlands,5,Well documented
Fistularia commersonii,Chordata,Actinopteri,Greece_2,36.446642,28.2285,12S,479,0.1,2024,Greece,147,Well documented
Fistularia commersonii,Chordata,Actinopteri,Greece_1,36.446211,28.228449,12S,479,0,2024,Greece,147,Well documented
